DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,LOCATION,Cross Street,LAT,LON
202108643,04/25/2020 12:00:00 AM,04/20/2020 12:00:00 AM,1200,21,Topanga,2162,1607 0344 1202 1275 0351,75,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,5900    MANTON                       AV,,34.1773,-118.6408
200104766,01/11/2020 12:00:00 AM,01/06/2020 12:00:00 AM,400,1,Central,111,0329,38,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,600 N  FIGUEROA                     ST,,34.0627,-118.2463
200406299,02/28/2020 12:00:00 AM,02/28/2020 12:00:00 AM,1350,4,Hollenbeck,415,0400 0416 0913,20,M,H,210.0,RESTAURANT/FAST FOOD,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,3100 N  BROADWAY,,34.0762,-118.2119
200918071,12/04/2020 12:00:00 AM,07/25/2020 12:00:00 AM,2000,9,Van Nuys,926,,0,,,101.0,STREET,,,IC,Invest Cont,14100    GILMORE                      ST,,34.1876,-118.4422
200114759,07/13/2020 12:00:00 AM,07/13/2020 12:00:00 AM,750,1,Central,152,0400 1822,55,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,HOPE,WILSHIRE,34.0486,-118.2571
201821989,12/09/2020 12:00:00 AM,07/06/2020 12:00:00 AM,1640,18,Southeast,1838,0100 1822,25,F,B,203.0,OTHER BUSINESS,,,IC,Invest Cont,10300    HICKORY                      ST,,33.9427,-118.2359
201513791,08/11/2020 12:00:00 AM,08/11/2020 12:00:00 AM,121,15,N Hollywood,1522,0906 0329 1402,36,M,O,101.0,STREET,,,AA,Adult Arrest,SHERMAN                      WY,ETHEL,34.2012,-118.4181
202010829,06/12/2020 12:00:00 AM,06/12/2020 12:00:00 AM,1350,20,Olympic,2023,1822 0361 0444,27,F,O,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,300 S  KINGSLEY                     DR,,34.0672,-118.3028
200411379,08/01/2020 12:00:00 AM,08/01/2020 12:00:00 AM,1100,4,Hollenbeck,412,0344,37,M,B,108.0,PARKING LOT,,,IC,Invest Cont,3100    LACY                         ST,,34.0837,-118.2179
201411536,05/28/2020 12:00:00 AM,05/28/2020 12:00:00 AM,1000,14,Pacific,1431,0344 1218,30,M,B,102.0,SIDEWALK,,,IC,Invest Cont,PACIFIC,MARKET,33.9883,-118.4727
201420321,11/16/2020 12:00:00 AM,11/15/2020 12:00:00 AM,2100,14,Pacific,1464,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,12700 W  JEFFERSON                    BL,,33.9775,-118.4176
201419604,11/02/2020 12:00:00 AM,11/01/2020 12:00:00 AM,2153,14,Pacific,1446,,0,,,707.0,GARAGE/CARPORT,,,IC,Invest Cont,12200    PACIFIC                      AV,,34.0027,-118.4328
202111818,07/21/2020 12:00:00 AM,07/21/2020 12:00:00 AM,315,21,Topanga,2129,0321 1606,45,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,7700    STAGG                        LN,,34.2113,-118.5635
201917640,12/02/2020 12:00:00 AM,12/02/2020 12:00:00 AM,1140,19,Mission,1913,0416 0448 0409 1822,37,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,14900    POLK                         ST,,34.3089,-118.4613
202111482,07/11/2020 12:00:00 AM,07/11/2020 12:00:00 AM,1620,21,Topanga,2156,0906 1822 1420 2024 1258 0443 0336,12,M,H,727.0,SHOPPING MALL (COMMON AREA),511.0,VERBAL THREAT,IC,Invest Cont,6600    TOPANGA CANYON               BL,,34.1904,-118.6059
200412268,08/28/2020 12:00:00 AM,08/28/2020 12:00:00 AM,1845,4,Hollenbeck,401,0913 0603 0416,34,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,3900    HOMER                        ST,,34.0894,-118.2073
200517981,12/19/2020 12:00:00 AM,12/19/2020 12:00:00 AM,1430,5,Harbor,557,1912 0432 0421 0940 1822,48,M,H,501.0,SINGLE FAMILY DWELLING,511.0,VERBAL THREAT,IC,Invest Cont,500 W  7TH                          ST,,33.7379,-118.2884
200708277,04/10/2020 12:00:00 AM,04/09/2020 12:00:00 AM,700,7,Wilshire,701,0344,34,F,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,700 N  EDINBURGH                    AV,,34.0838,-118.3637
200321671,12/13/2020 12:00:00 AM,12/13/2020 12:00:00 AM,1400,3,Southwest,325,1822 0334 0416 0447 1251,20,M,H,203.0,OTHER BUSINESS,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2600 S  VERMONT                      AV,,34.0323,-118.2915
202109780,05/26/2020 12:00:00 AM,02/04/2020 12:00:00 AM,1200,21,Topanga,2129,1822,28,F,W,221.0,PUBLIC STORAGE,,,IC,Invest Cont,19800    SATICOY                      ST,,34.2143,-118.5666
201208854,03/10/2020 12:00:00 AM,03/10/2020 12:00:00 AM,1200,12,77th Street,1239,0360 0416,35,M,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,600 W  59TH                         ST,,33.9874,-118.2838
201812851,06/20/2020 12:00:00 AM,06/18/2020 12:00:00 AM,1100,18,Southeast,1802,,0,,,101.0,STREET,,,IC,Invest Cont,87TH                         ST,BROADWAY,33.9586,-118.2782
201315007,08/04/2020 12:00:00 AM,08/04/2020 12:00:00 AM,2130,13,Newton,1393,2024 0446 0429 0417 0342,59,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,100 W  70TH                         ST,,33.9765,-118.2744
201820400,11/12/2020 12:00:00 AM,11/12/2020 12:00:00 AM,1115,18,Southeast,1842,0913 0416 0445,42,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,200 W  108TH                        ST,,33.9383,-118.2766
201109335,05/13/2020 12:00:00 AM,05/13/2020 12:00:00 AM,1920,11,Northeast,1115,1822 0416 1300 1309 1402,13,M,H,101.0,STREET,307.0,VEHICLE,IC,Invest Cont,CHICKASAW                    AV,MAYWOOD                      AV,34.1371,-118.2133
200513362,08/24/2020 12:00:00 AM,08/24/2020 12:00:00 AM,1300,5,Harbor,529,1300 0344 1606,49,M,H,101.0,STREET,,,IC,Invest Cont,F                            ST,QUAY                         AV,33.7774,-118.257
201517677,11/16/2020 12:00:00 AM,11/16/2020 12:00:00 AM,1100,15,N Hollywood,1505,0344 1300 1607 1202,71,M,W,108.0,PARKING LOT,,,IC,Invest Cont,11400    SHERMAN                      WY,,34.2012,-118.379
201311954,06/08/2020 12:00:00 AM,06/05/2020 12:00:00 AM,2000,13,Newton,1327,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,1600 E  22ND                         ST,,34.0175,-118.2456
200113950,06/25/2020 12:00:00 AM,06/25/2020 12:00:00 AM,1200,1,Central,139,1609 0344 0329 1822 1307,35,M,W,504.0,OTHER RESIDENCE,,,IC,Invest Cont,AVERY                        ST,TRACTION                     AV,34.045,-118.2347
201516412,10/17/2020 12:00:00 AM,10/16/2020 12:00:00 AM,2200,15,N Hollywood,1514,,0,,,101.0,STREET,,,IC,Invest Cont,6800    LAUREN CANYON                BL,,34.194,-118.3943
200320966,11/27/2020 12:00:00 AM,11/27/2020 12:00:00 AM,900,3,Southwest,331,1402 0913 0361 0416 1202,61,M,H,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,2800 S  PALM GROVE                   AV,,34.0284,-118.3478
201518572,12/11/2020 12:00:00 AM,12/10/2020 12:00:00 AM,830,15,N Hollywood,1581,0329 1202,69,F,H,104.0,DRIVEWAY,,,AA,Adult Arrest,13200    BLOOMFIELD                   ST,,34.1493,-118.4201
201218293,08/11/2020 12:00:00 AM,08/11/2020 12:00:00 AM,300,12,77th Street,1267,2000 1243 1813 0913 1310 0416 0446 0329 2002,25,M,H,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,400 W  84TH                         ST,,33.9632,-118.2827
201905080,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,55,19,Mission,1985,0417 2000 1814 0416,18,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,8700    TOBIAS                       AV,,34.2279,-118.4516
200513608,09/01/2020 12:00:00 AM,08/31/2020 12:00:00 AM,1900,5,Harbor,532,,0,,,104.0,DRIVEWAY,,,IC,Invest Cont,1300    GULF                         AV,,33.7886,-118.2738
202008350,04/07/2020 12:00:00 AM,04/07/2020 12:00:00 AM,1745,20,Olympic,2039,2004 0329,52,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,VERMONT,SAN MARINO,0.0,0.0
201411168,05/18/2020 12:00:00 AM,05/18/2020 12:00:00 AM,1300,14,Pacific,1409,0400,32,M,W,108.0,PARKING LOT,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,8900    NATIONAL                     BL,,34.0294,-118.3883
200116286,07/27/2020 12:00:00 AM,07/25/2020 12:00:00 AM,1855,1,Central,123,1501,0,X,X,101.0,STREET,,,IC,Invest Cont,300 W  1ST                          ST,,34.0536,-118.2455
201318065,10/07/2020 12:00:00 AM,10/03/2020 12:00:00 AM,1700,13,Newton,1331,1300 0344 0329,50,M,H,101.0,STREET,,,IC,Invest Cont,200 E  31ST                         ST,,34.0199,-118.2686
200113642,06/19/2020 12:00:00 AM,06/18/2020 12:00:00 AM,1500,1,Central,152,1822 0416,24,F,H,403.0,DRUG STORE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,600 W  7TH                          ST,,34.0491,-118.2558
200711325,07/07/2020 12:00:00 AM,07/07/2020 12:00:00 AM,130,7,Wilshire,788,0416 2000 0913 1814,24,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,SANTA MONICA                 FY,CRENSHAW,34.0375,-118.3301
200105592,01/24/2020 12:00:00 AM,01/23/2020 12:00:00 AM,345,1,Central,182,1307 0329 1822 1609 0344,36,M,W,108.0,PARKING LOT,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,900 S  FIGUEROA                     ST,,34.0462,-118.2628
200319292,10/23/2020 12:00:00 AM,10/22/2020 12:00:00 AM,1500,3,Southwest,315,1822 0344 1238,51,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,2400    SAINT ANDREWS                PL,,34.034,-118.3133
200213113,07/28/2020 12:00:00 AM,07/28/2020 12:00:00 AM,500,2,Rampart,237,0344 0329 0321 1822 0202 1607,0,X,X,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,1400 W  3RD                          ST,,34.0621,-118.2619
200314437,07/20/2020 12:00:00 AM,01/01/2020 12:00:00 AM,1200,3,Southwest,396,,0,,,101.0,STREET,,,IC,Invest Cont,800 W  41ST                         DR,,34.0083,-118.29
201917062,11/18/2020 12:00:00 AM,11/16/2020 12:00:00 AM,1,19,Mission,1984,0329,44,M,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,14900    ROSCOE                       BL,,34.2265,-118.4565
201218681,08/16/2020 12:00:00 AM,08/16/2020 12:00:00 AM,1930,12,77th Street,1267,0913 0400 0416 1813 2000,54,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,800 W  84TH                         ST,,33.9624,-118.2907
200305889,02/01/2020 12:00:00 AM,01/31/2020 12:00:00 AM,2000,3,Southwest,393,0344 0385 1606 1300,29,F,H,101.0,STREET,,,IC,Invest Cont,2800 W  VERNON                       AV,,34.0074,-118.329
201417835,09/25/2020 12:00:00 AM,09/24/2020 12:00:00 AM,1800,14,Pacific,1406,2000 0444 0400 0913 1814,30,F,O,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,10600    VENICE                       BL,,34.019,-118.4063
200908390,04/12/2020 12:00:00 AM,04/12/2020 12:00:00 AM,2040,9,Van Nuys,914,0329,0,X,X,406.0,OTHER STORE,,,IC,Invest Cont,7100    VAN NUYS                     BL,,34.1976,-118.4574
200514649,09/29/2020 12:00:00 AM,09/29/2020 12:00:00 AM,100,5,Harbor,565,0913 2000 1814 0416 2033,48,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,1ST                          ST,GAFFEY                       ST,33.7365,-118.2923
201409262,04/04/2020 12:00:00 AM,04/03/2020 12:00:00 AM,700,14,Pacific,1455,0344 1608,56,M,W,116.0,OTHER/OUTSIDE,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,12500    WAGNER                       ST,,33.9888,-118.4212
200208338,03/29/2020 12:00:00 AM,03/29/2020 12:00:00 AM,315,2,Rampart,245,0913 2000 1813 0419 0400,29,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,400 S  LAKE                         ST,,34.0621,-118.2747
202018357,12/14/2020 12:00:00 AM,12/13/2020 12:00:00 AM,2000,20,Olympic,2042,0409 0416 0429 0444 0448 1814 2000 1276 0913 2021,32,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,800 S  GRAMERCY                     PL,,34.0559,-118.3132
201610669,07/02/2020 12:00:00 AM,07/02/2020 12:00:00 AM,100,16,Foothill,1676,0329,55,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,8800    HELEN                        AV,,34.2287,-118.3653
200607773,03/12/2020 12:00:00 AM,03/08/2020 12:00:00 AM,1200,6,Hollywood,678,0321 0344,22,M,H,101.0,STREET,,,IC,Invest Cont,5300    ROMAINE                      ST,,34.0885,-118.3064
201114701,10/16/2020 12:00:00 AM,10/14/2020 12:00:00 AM,2007,11,Northeast,1143,1822 0400 0448,24,F,O,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,3700    TRACY                        ST,,34.1041,-118.2734
201105129,01/27/2020 12:00:00 AM,01/26/2020 12:00:00 AM,2040,11,Northeast,1147,2000 0444 1813,41,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,1400    KILLARNEY                    AV,,34.1,-118.2257
200304337,01/06/2020 12:00:00 AM,01/05/2020 12:00:00 AM,800,3,Southwest,321,0344 1300 1606,19,F,H,101.0,STREET,,,IC,Invest Cont,3400 S  LA BREA                      AV,,34.0238,-118.3669
200206589,02/20/2020 12:00:00 AM,02/20/2020 12:00:00 AM,1330,2,Rampart,221,2052 2050 1822 0444 0910 0400 0416 1202,61,M,W,906.0,MTA - RED LINE - VERMONT/BEVERLY,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,300 N  VERMONT                      AV,,34.0777,-118.2961
201308816,03/29/2020 12:00:00 AM,03/29/2020 12:00:00 AM,140,13,Newton,1331,1609 0329,19,M,O,203.0,OTHER BUSINESS,,,IC,Invest Cont,200 W  ADAMS                        BL,,34.0258,-118.2708
201419189,10/24/2020 12:00:00 AM,10/23/2020 12:00:00 AM,1300,14,Pacific,1414,0344 2004,87,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,800    INDIANA                      AV,,33.9986,-118.4649
202013658,08/20/2020 12:00:00 AM,08/20/2020 12:00:00 AM,730,20,Olympic,2013,0913 2000 2002 0446 0416 0421 1243 1813,29,M,A,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,200 S  SERRANO                      AV,,34.069,-118.3067
200614023,08/16/2020 12:00:00 AM,08/15/2020 12:00:00 AM,1700,6,Hollywood,626,1300 1601 0344 1606 0321,18,M,O,104.0,DRIVEWAY,,,IC,Invest Cont,2300    HOLLY                        DR,,34.1128,-118.3308
202006105,02/13/2020 12:00:00 AM,02/12/2020 12:00:00 AM,1830,20,Olympic,2088,1822 2032 0385 0344,54,M,H,101.0,STREET,,,IC,Invest Cont,WESTMORELAND,17TH                         ST,34.0433,-118.2892
200506023,02/18/2020 12:00:00 AM,01/31/2020 12:00:00 AM,215,5,Harbor,557,1300 0329,45,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,800 W  6TH                          ST,,33.7388,-118.2945
202112217,08/01/2020 12:00:00 AM,08/01/2020 12:00:00 AM,730,21,Topanga,2169,0329 1202,79,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,20000    CALVERT                      ST,,34.1818,-118.5685
210108163,03/30/2021 12:00:00 AM,07/16/2020 12:00:00 AM,1301,1,Central,176,1822 0930,43,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,700 S  LOS ANGELES                  ST,,34.0426,-118.2513
201704034,01/01/2020 12:00:00 AM,01/01/2020 12:00:00 AM,2210,17,Devonshire,1764,0429 0344 0400 1822 0448 0444 1402,55,F,A,404.0,DEPARTMENT STORE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,TAMPA,PLUMMER,34.2428,-118.5536
201707300,03/13/2020 12:00:00 AM,03/12/2020 12:00:00 AM,900,17,Devonshire,1782,,0,,,101.0,STREET,,,IC,Invest Cont,19300    LONDELIUS                    ST,,34.2299,-118.5536
201907908,03/21/2020 12:00:00 AM,03/21/2020 12:00:00 AM,945,19,Mission,1961,0329,61,M,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,PLUMMER,SEPULVEDA,34.2428,-118.4698
201405546,01/26/2020 12:00:00 AM,01/26/2020 12:00:00 AM,1100,14,Pacific,1444,0444,36,F,W,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,WASHINGTON,LINCOLN,33.9908,-118.4472
200118503,09/26/2020 12:00:00 AM,09/26/2020 12:00:00 AM,130,1,Central,159,1309 1609 0344 1307 0329 1822 1414,22,M,W,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,1800    INDUSTRIAL                   ST,,34.0357,-118.2324
202116838,12/05/2020 12:00:00 AM,12/05/2020 12:00:00 AM,410,21,Topanga,2187,1606 0344,29,F,W,104.0,DRIVEWAY,,,IC,Invest Cont,5100    MEDINA                       RD,,34.161,-118.6005
201807267,02/26/2020 12:00:00 AM,02/25/2020 12:00:00 AM,2100,18,Southeast,1827,2000 1814 0447 0419 0429 0417 0329,28,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,9600    HOLMES                       AV,,33.9491,-118.2408
200509279,05/10/2020 12:00:00 AM,05/10/2020 12:00:00 AM,700,5,Harbor,521,1300 1309 0344 0216 1606,52,F,H,101.0,STREET,,,IC,Invest Cont,1000    SANDWOOD                     PL,,33.7657,-118.2995
200209603,04/29/2020 12:00:00 AM,03/20/2020 12:00:00 AM,1635,2,Rampart,241,,29,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,500 S  LA FAYETTE PARK              PL,,34.0645,-118.2823
201709020,05/12/2020 12:00:00 AM,05/12/2020 12:00:00 AM,1100,17,Devonshire,1727,0314 0330 1501 0344 1402,54,F,B,707.0,GARAGE/CARPORT,,,IC,Invest Cont,19200    CELTIC                       ST,,34.2697,-118.551
200414127,10/22/2020 12:00:00 AM,10/22/2020 12:00:00 AM,510,4,Hollenbeck,448,0334 0445 0416 1822,36,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",207.0,OTHER KNIFE,IC,Invest Cont,1500 N  INDIANA                      ST,,34.0591,-118.1965
200814905,10/05/2020 12:00:00 AM,10/04/2020 12:00:00 AM,1400,8,West LA,808,0352 1822 0344 1606 0383,35,F,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,00    BEVERLY                      PK,,34.1132,-118.4249
200705701,02/05/2020 12:00:00 AM,02/05/2020 12:00:00 AM,1500,7,Wilshire,765,0408 0913,42,M,O,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,5000 W  PICO                         BL,,34.0478,-118.3459
201614526,11/06/2020 12:00:00 AM,10/30/2020 12:00:00 AM,1500,16,Foothill,1613,1202 0444 0356 0913,78,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,12700    VAN NUYS                     BL,,34.2756,-118.4092
200610260,05/15/2020 12:00:00 AM,05/15/2020 12:00:00 AM,1745,6,Hollywood,676,1202 2004 0344 0352,68,F,W,103.0,ALLEY,,,IC,Invest Cont,5700    MELROSE                      AV,,34.0853,-118.3277
201806748,02/18/2020 12:00:00 AM,02/17/2020 12:00:00 AM,2314,18,Southeast,1822,1822 1402 1407 1409 0450 0216,36,M,B,202.0,LIQUOR STORE,109.0,SEMI-AUTOMATIC PISTOL,JA,Juv Arrest,10000 S  MAIN                         ST,,33.9452,-118.2739
201509775,05/08/2020 12:00:00 AM,05/07/2020 12:00:00 AM,1430,15,N Hollywood,1599,0344 0394,54,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,2800    BASELINE                     TL,,34.1284,-118.3568
201909745,05/12/2020 12:00:00 AM,05/10/2020 12:00:00 AM,1730,19,Mission,1918,0421,34,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AO,Adult Other,13200    MACLAY                       ST,,34.2981,-118.4211
200717568,12/28/2020 12:00:00 AM,12/28/2020 12:00:00 AM,630,7,Wilshire,701,0344,33,M,A,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,900 N  CROFT                        AV,,34.087,-118.3743
201904787,01/16/2020 12:00:00 AM,01/16/2020 12:00:00 AM,430,19,Mission,1941,0344,31,F,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,15500    LUDLOW                       ST,,34.2709,-118.4707
201313056,06/28/2020 12:00:00 AM,06/28/2020 12:00:00 AM,1600,13,Newton,1324,2000 1243 1821 0446 0416,57,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,1400 E  23RD                         ST,,34.0181,-118.2488
201708376,04/21/2020 12:00:00 AM,04/20/2020 12:00:00 AM,2230,17,Devonshire,1799,,0,,,101.0,STREET,,,IC,Invest Cont,PARTHENIA,HASKELL                      AV,34.2283,-118.4764
200319792,11/02/2020 12:00:00 AM,11/02/2020 12:00:00 AM,1330,3,Southwest,375,1309 2000 1814 0329,27,M,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,1900 W  MARTIN LUTHER KING JR        BL,,34.0146,-118.313
200106283,02/02/2020 12:00:00 AM,02/01/2020 12:00:00 AM,700,1,Central,182,0344 1212 1822 1300,28,M,A,108.0,PARKING LOT,,,IC,Invest Cont,1200 S  OLIVE                        ST,,34.0395,-118.2622
201010217,06/20/2020 12:00:00 AM,06/20/2020 12:00:00 AM,1110,10,West Valley,1024,0416 0913 0603 0361 2021,51,F,W,501.0,SINGLE FAMILY DWELLING,305.0,FIXED OBJECT,AO,Adult Other,18600    HART                         ST,,34.1976,-118.5404
200413335,10/01/2020 12:00:00 AM,09/30/2020 12:00:00 AM,2130,4,Hollenbeck,442,0329,0,X,X,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,1800    MARENGO                      ST,,34.0583,-118.2113
201513570,08/06/2020 12:00:00 AM,07/08/2020 12:00:00 AM,2000,15,N Hollywood,1506,1300 0344,55,F,W,101.0,STREET,,,IC,Invest Cont,11000    COHASSET                     ST,,34.2066,-118.3747
200610266,05/16/2020 12:00:00 AM,05/15/2020 12:00:00 AM,2350,6,Hollywood,638,1822 0400 0445 2004,30,M,H,402.0,MARKET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,5500    HOLLYWOOD                    BL,,34.1038,-118.3151
201224373,11/12/2020 12:00:00 AM,11/12/2020 12:00:00 AM,1340,12,77th Street,1241,0448 0447,59,F,H,202.0,LIQUOR STORE,212.0,BOTTLE,IC,Invest Cont,6400    CRENSHAW                     BL,,33.9812,-118.3309
200510913,06/23/2020 12:00:00 AM,06/23/2020 12:00:00 AM,25,5,Harbor,513,0421 0432 1309 1822 0910,56,F,B,124.0,BUS STOP,511.0,VERBAL THREAT,IC,Invest Cont,PACIFIC COAST                HY,NORMANDIE                    AV,33.7899,-118.2975
200713765,09/12/2020 12:00:00 AM,08/24/2020 12:00:00 AM,1100,7,Wilshire,701,0358 0352 1300 1822,35,F,B,108.0,PARKING LOT,,,IC,Invest Cont,700 N  HAYWORTH                     AV,,34.0838,-118.3627
201312393,06/16/2020 12:00:00 AM,06/09/2020 12:00:00 AM,1315,13,Newton,1309,0344,26,M,H,804.0,GREYHOUND OR INTERSTATE BUS,,,IC,Invest Cont,1700 E  7TH                          ST,,34.0348,-118.2362
211304126,01/04/2021 12:00:00 AM,12/31/2020 12:00:00 AM,1600,13,Newton,1331,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,200 W  JEFFERSON                    BL,,34.0223,-118.2719
200107902,02/25/2020 12:00:00 AM,02/23/2020 12:00:00 AM,800,1,Central,166,0416 1218 1202 0913,65,M,B,517.0,MISSIONS/SHELTERS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,600 S  SAN PEDRO                    ST,,34.0421,-118.2469
200616395,10/07/2020 12:00:00 AM,09/25/2020 12:00:00 AM,2300,6,Hollywood,622,0344 1822,24,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,1800 N  SIERRA BONITA                AV,,34.1035,-118.3534
200116610,08/18/2020 12:00:00 AM,08/18/2020 12:00:00 AM,2315,1,Central,192,0416 0319 2033 1822,39,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,1300 S  OLIVE                        ST,,34.0374,-118.2636
